,indexacao,category_id
5531,"Obrigatoriedade, agência lotérica, agência de correios, banco postal, prestação de serviço, serviço bancário, utilização, transporte de valores, custeio, manutenção, instituição financeira, (CEF),  garantia, segurança, empregado, usuário.",0
64665,"Alteração, decreto-lei federal, Lei de Isenção e Redução do Imposto de Importação, isenção fiscal, (IPI), aquisição, equipamentos, peças, radiocomunicação, radioamador, radiodifusão, faixa, serviço de rádio do cidadão, limitação, valor, autorização, licença, homologação, exploração, serviço de radioamador.",3
9978,"Criação, Dia Nacional, Médico Infectologista, abril.",2
62309,"Regulamentação, Constituição Federal, Direitos e Garantias Fundamentais, fixação, prazo, fornecimento, certidão, direito à informação, origem, órgão publico, Administração Pública, possibilidade, prorrogação, exigência, autoridade, justificação, descumprimento, infração, falta administrativa, penalidade, suspensão, apuração, inquérito administrativo, reincidência,  servidor, funcionário público, pena, demissão, benefício, serviço público.",1
34439,"Fixação, critérios, cálculo, subsídio, remuneração, carreira, Advocacia, Defensoria Pública, percentual, valor, Ministro, Supremo Tribunal Federal (STF).",1
26615,"Aprovação, programação monetária, outubro, novembro, dezembro.",3
65999,"Alteração, Lei do Piso Salarial, fixação, piso salarial profissional, magistério, rede pública, educação básica.",1
21332,"Alteração, lei federal, critério, tributação, Contribuição para os Programas de Integração Social e de Formação do Patrimônio do Servidor Público, Contribuição para Financiamento da Seguridade Social (Cofins), exclusão, produto não-autopropulsado.",0
60516,"Alteração, legislação tributária federal, autorização, dedução, percentual, imposto de renda, pessoa física, contribuinte, gastos, encargo trabalhista, contribuição previdenciária, empregado doméstico.   Alteração, Legislação Tributária Federal, autorização, dedução, imposto de renda, pessoa física. gastos, salário, encargo trabalhista, empregado doméstico.",0
65975,"Criação, (Cide), tabaco, álcool, financiamento, tratamento médico, recuperação, pessoas, vício, dependente, fumo, cigarro, bebida alcoólica, lucro, pessoa jurídica, empresa de fumo, empresa de bebidas, fabricação, importação, base de cálculo, imposto de renda, percentual, receita bruta.",3
39678,"Alteração, legislação tributária federal, inclusão, cesta básica, gás liquefeito de petróleo, isenção fiscal, alíquota zero, PIS-Pasep, Cofins, desoneração tributária.",3
64446,"Alteração, Lei dos Crimes contra a Ordem Tributária, aumento, pena, crime, cartel. _Alteração, Lei de Defesa da Concorrência (2011), infração contra a ordem econômica, reincidência, crime, cartel, revogação, alvará de funcionamento, estabelecimento comercial, empresa.",3
61727,"Alteração, Constituição Federal, Disposições Constitucionais Transitórias, tributação, exclusão, incidência, (CPMF), isenção fiscal, movimentação financeira, conta-corrente, caderneta de poupança, recebimento, salário, remuneração, servidor público civil, soldo, militar, proventos, aposentado, aposentadoria, inatividade, benefício previdenciário, Previdência Social, revogação, dispositivos, lei federal.",1
15032,"Alteração, Lei de Inelegibilidade, inclusão, inelegibilidade, candidato inelegível, parente, cônjuge, condenado, crime, economia popular, fé  pública, administração pública, patrimônio público, mercado financeiro, tráfico, entorpecente, crime eleitoral.",1
17524,"Alteração, Lei das Eleições, autorização, eleitor, voto, ausência, domicílio eleitoral, instalação, seção eleitoral, Território Nacional, aeroporto internacional, país estrangeiro, exterior, disciplinamento, defeito, urna eletrônica.",1
30101,"Festa da Uva, Município de Caxias do Sul RS), patrimônio cultural,  patrimônio imaterial, festa popular, datas comemorativas.",2
66601,"Alteração, Lei do Estágio, autorização, portador, diploma, curso superior, ensino médio, educação profissional, desempregado, realização, estágio, empresa privada, órgãos, Administração Pública, remuneração, piso salarial profissional, categoria profissional, registro, Carteira de Trabalho e Previdência Social.",1
46335,"Ampliação, número, membros, Conselho Nacional do Ministério Público (CNMP), composição, Delegado de polícia, Defensor público, Advocacia-Geral da União (AGU).",1
26470,"Criação, Dia Nacional da Advocacia Pública, comemoração, março.",2
7503,"Título de capital nacional, Capital Nacional da Pesquisa do Café Conilon, Marilândia (ES), Espírito Santo (Estado).",2
62906,"Alteração, LDB, implantação, jornada escolar, tempo integral, educação infantil, ensino fundamental, ensino médio, complementação, recursos.",3
63603,"Alteração, Lei de Isenção do IPI para Compra de Automóveis, inclusão, benefício fiscal, deficiente auditivo, surdo.",3
38443,"Alteração, Lei de Imprensa, proibição, exposição, opinião, matéria, polêmica, política, favorecimento, candidato, partido político, doutrina, emissora, rádio, televisão, influência, opinião pública, responsabilidade, notícia falsa, multa.",0
3861,"Obrigatoriedade, empresa, locação, terminal, computador, acesso, (Internet), manutenção, cadastro, dados pessoais, usuário, registro, data, hora, início, encerramento, utilização, manutenção, sigilo, penalidade, multa, descumprimento.",0
54490,"Alteração, Lei da Soberania Popular, critérios, Constituição Estadual, Lei Orgânica dos Municípios, rubrica, deputado estadual, verador, garantia, agilização, tramitação, proposiçao, aplicação imediata, regime de urgência, projeto de lei, iniciativa popular, votação, Câmara dos Deputados, Senado, Assembléia Legislativa, (CLDF).",1
62775,"Alteração, Lei da Reforma Bancária, limitação, taxa, juro, cobrança, operação, crédito, consumidor.",3
64948,"Isenção, IPI, troca, lâmpada incandescente, área residencial.",3
43770,"Criação, fundo,  apoio, trabalhadora rural, recursos financeiros, dotação orçamentária, União Federal, estados, municípios.",0
55620,"Alteração, legislação trabalhista, servidor público civil, ocupante, cargo em comissão, ausência,  vinculação, Regime Geral de Previdência Social, (FGTS).",0
46784,"_ Crédito Extraordinário, Ministério das Cidades, recursos públicos, Fundo Nacional de Habitação de Interesse Social, urbanização, regularização fundiária, favela, área, desastre, integração, assentamento, Poder Público, apoio, construção, habitação popular, casa própria, moradia,  família carente, baixa renda. _  Aplicação, Constituição Federal, Política Urbana, concessão de uso, caráter especial, imóvel urbano, Poder Público, moradia, família, posse, possuidor, limite máximo, área, ocupação, riscos, população carente, transferência, local, projeto, urbanização, defesa nacional, preservação, meio ambiente, proteção, ecossistema, reserva, construção, barragem, represa, opção, direitos, ocupante, terras, propriedade pública, União Federal, Estados, (DF), Municípios, título, domínio, inclusão, atividade comercial. _ Alteração, lei federal, registro público, contrato, concessão de uso, caráter especial, imóvel urbano, regularização fundiária.",0
20208,"Alteração, Lei da Improbidade Administrativa, caracterização, improbidade administrativa, atraso, pagamento, servidor público.",1
55976,"Obrigatoriedade, Prefeitura Municipal, reserva, vaga, cargo em comissão, quadro de pessoal, preso, regime aberto, regime semi aberto, morador, Municípios, competência, autoridade municipal, indicação, preenchimento, requisitos.",1
18836,"Alteração, Regime Jurídico Único, normas, reserva, vaga, pessoa deficiente, deficiente físico, exigência, laudo médico, comprovação, deficiência, critérios, (OMS),  retroatividade, garantia, benefício, candidato eliminado, junta médica, concurso público, ingresso, ação judicial.",0
4899,"Criação, Dia da Nascente do Rio Paraíba do Sul, comemoração, setembro, preservação, bacia hidrográfica, Rio Paraíba do Sul.",2
57100,"Aprovação, rádio, Cajati, (SP).",0
26096,"Criação, cargo efetivo, Analista Judiciário, Técnico Judiciário, cargo em comissão, função em comisão, quadro de pessoal, (STJ).",1
38324,"Destinação, percentual, renda líquida, loteria, concurso de prognóstico, instituição assistencial, menor, entidade, poder público.",3
66128,"Alteração, Lei Orgânica, Saúde, inclusão, política, recursos humanos, elaboração, plano de carreira, plano de cargos e salários, servidor, (SUS), aperfeiçoamento, qualificação profissional, mão-de-obra, formação profissional, melhoria, serviço de saúde, garantia, isonomia salarial, igualdade, direitos, deveres, incentivo, evolução, cargo de carreira, exigência, aprovação, avaliação de desempenho.",1
18361,"Sustação, efeito, Resolução, (Contran), exigência, instalação, equipamento obrigatório, dispositivo antifurto, prevenção, furto, roubo, rastreamento, monitoramento eletrônico, veículo automotor.",0
14071,"Obrigatoriedade, pessoa jurídica, domicílio, país estrangeiro, prazo, comunicação,  alteração, solicitação, suspensão, cancelamento, atualização, dados, cadastro, sócio, administrador, descumprimento, invalidação, (CNPJ).",0
8354,"Denominação, trecho rodoviário, Gurupi, (TO), homenagem, ex-prefeito.",2
7328,"Critérios, compensação financeira, Regime Próprio de Previdência Social do Servidor.",0
28349,"Alteração, Lei de Isenção do IPI para Compra de Automóveis, isenção tributária, Imposto sobre Produtos Industrializados(IPI), aquisição, ciclomotor, motocicleta, adaptação, pessoa com deficiência física.",0
9293,"Denominação, trevo viário, rodovia federal, Campina Verde (MG), homenagem póstuma, ex-prefeito.",2
47389,"Denominação, rodovia federal, Paraíba, Rio Grande do Norte.",2
26444,"Criação, Dia Nacional de Conscientização sobre o Autismo, comemoração, abril.",2
1603,"Alteração, decreto-lei federal, atualização, lista de serviços, (ISS), tributação, imposto municipal, prestação de serviço.",3
64711,"Alteração, Lei de Benefícios da Previdência Social, período de carência, pensão por morte, exceção, acidente do trabalho, doença ocupacional.   _Auxílio-doença, aposentadoria por invalidez, perícia médica, Instituto Nacional do Seguro Social (INSS), critério, concessão, pensão por morte, valor, limite, tempo, expectativa de sobrevida.   _Alteração, Lei Federal, supervisão, perícia médica.    _Alteração, Regime Jurídico Único, critério, concessão, pensão por morte, carência, valor, limite, tempo, expectativa de sobrevida, proibição, cumulatividade.   _Alteração, lei federal, compensação financeira, regime, Previdência Social.",1
65609,"Alteração, Legislação Tributária Federal,  incentivo, produção, fonte alternativa de energia, biocombustível, veículo elétrico, veículo híbrido, isenção, IPI, alíquota, Imposto de Renda, benefício fiscal.",3
65485,"Criação, Ano Nacional Humberto Teixeira: O Doutor Baião, comemoração, centenário, nascimento.",0
62637,"Fixação, duração, jornada de trabalho, horário de trabalho, categoria profissional, farmacêutico, atividade profissional, área, saúde, âmbito, serviço público.",1
10417,"Denominação, viaduto, trecho, rodovia federal, Oliveira (MG).",2
26499,"Aprovação, concessão, radiodifusão comunitária, emissora, rádio comunitária, Município,  Ribeirão das Neves, (MG).",0
21415,"Alteração, legislação tributária federal, isenção, imposto de renda, proventos, aposentadoria, pensão, portador, doença de Alzheimer.",3
35105,"Alteração, Lei da Previdência Complementar, fundo previdenciário, responsabilidade, patrocinador, reserva, recursos financeiros, cumprimento, decisão judicial, revisão, benefício previdenciário, descumprimento, direito trabalhista.",0
44479,"Criação, Dia Nacional de Combate ao Câncer Infantil, novembro.",2
64311,"Destinação, percentual, loteria federal, Fundo Nacional da Criança e do Adolescente (FNCA)",3
30640,"Normas, aumento, alíquota, contribuição social, (PIS), (PASEP), (COFINS), pessoa jurídica, industrialização, importação, produto farmacêutico, cosméticos, classificação, (TIPI), (IPI), isenção fiscal, comercialização, produto, tributação, importador, industrial, concessão, regime especial, produto farmacêutico, prescrição médica, controle, venda,  crédito presumido, (PIS-PASEP), proibição, restituição, compensação, redução, tributos, preço.",3
58890,"ALTERAÇÃO, LEI ORGANICA DOS PARTIDOS POLITICOS, FILIAÇÃO PARTIDARIA, PADRONIZAÇÃO, FICHA, INSCRIÇÃO, JUSTIÇA ELEITORAL.",1
62571,"Alteração, Legislação tributária federal, Lei dos Registros Públicos, Lei de Regularização de Imovéis da União, Lei do Arrendamento Residencial, equalização de taxas de juros, prioridade, financiamento, agricultor familiar, produtor rural, suspensão, exigência, regularidade fiscal, operação de crédito, pagamento, débito, União, Estados, responsabilidade solidária._Cobrança, instituição, irregularidade, Cadastro Nacional de Mutuários (Cadmut), ressarcimento, União._ Redução, alíquota zero, IPI, bateria._ Contribuição, Pis/Pasep, receita, comercialização, pedra, areia._ União, solicitação, registro de imóveis._ Doação, bens imóveis, União, fundo público, fundo privado._ Fundo financeiro, sujeição, normas, contabilidade._ Autorização, desapropriação, bens imóveis, aeroporto.",3
21418,"Alteração, Lei do Crédito Consignado, Lei de Benefícios da Previdência Social, Regime Jurídico Único, critério, desconto, folha de pagamento, empréstimo em consignação, valor, destinação, pagamento, saque, cartão de crédito.",3
50650,"CRIAÇÃO, SISTEMA, CIRCUNSCRIÇÃO, AMBITO REGIONAL, ELEIÇÕES, DEPUTADO ESTADUAL, DEPUTADO FEDERAL, CAMARA DOS DEPUTADOS, ASSEMBLEIA LEGISLATIVA, (TSE).",1
19329,"Criação, Dia Nacional do Rodeio, comemoração, outubro, cultura.",2
44172,"Aumento, dedução, imposto de renda, pessoa física, despesa, dependente, deficiente físico, deficiente mental, pessoa deficiente, excepcional, incapacidade, exercício, atividade profissional.",3
9267,"Normas, realização, vaquejada, atividade desportiva, esporte amador, esporte profissional, garantia, segurança, vaqueiro, proteção, saúde, integridade física, animal.",0
41632,"Alteração,  revogação, dispositivo, exceção, proibição, pescador, pesca artesanal, pesca amadorística, período, reprodução, espécie, defeso.",0
6564,"Aprovação, rádio comunitária, Presidente Prudente (SP).",0
46741,"Denominação, Aeroporto de Santarém / Pará - Maestro Wilson Fonseca, município, Santarém, (PA), homenagem póstuma, músico.",2
62695,"Criação, Setembro Verde, conscientização, inclusão social, pessoa com deficiência.",0
62878,"Alteração, Lei das Licitações,  contrato, Administração Pública, controle, contratação, serviço, publicidade institucional, inclusão, edital, critérios, seleção, empresa, emissora, rádio, televisão, jornal, revista, penalidade, desclassificação, proposta, prestação de serviço, tipicidade, crime, favorecimento, meios de comunicação, distribuição, verba, obtenção, vantagens, pena de detenção, multa, infrator.",1
12739,"Denominação, aeroporto,  homenagem póstuma, piloto de avião, Carajás (PA).",2
56352,"Alteração, Estatuto de Defesa do Torcedor (2003),  participação, entidade desportiva, competição, critério técnico, revogação, exigência, Certidão de Regularidade Fiscal. Alteração, Lei Pelé, critério, esporte de formação, escola pública, escola privada.",0
26047,"Alteração, Lei Federal, critério, redução, benefício, Presidente da República, término do mandado.",1
36842,"Criação, Dia do Prefeito, comemoração, mês, abril. _Alteração, lei federal, revogação, dispositivo legal, critério, criação, datas comemorativas.",2
52964,"Alteração, legislação tributária federal, aumento, limite de idade, estudante universitário, curso superior, aluno, escola técnica, ensino médio, dependente, contribuinte, dedução, imposto de renda, pessoa física.",3
60008,"Alteração, decreto lei federal, concessão, isenção, pagamento, pedágio, motocicleta, garantia, concessionária, rodovia federal, ressarcimento, valor.",0
17727,"Alteração, Lei Kandir, contribuinte, substituição tributária, utilização, saldo credor, Imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (ICMS), pagamento, imposto.",3
16972,"Denominação, Instituto Federal de Educação, Ciência e Tecnologia,  Votuporanga (SP), homenagem, personagem ilustre.",2
32308,"Fronteira seca, segurança nacional, criação, Zona Especial de Segurança nos Municípios de Fronteira (ZESF), Conselho Estadual de Segurança na Fronteira (CESF), Fundo Especial de Segurança nos Municípios de Fronteira (FESF), abono de fronteira unificado, profissional da segurança pública, militar, Forças armadas.",0
45996,"CRIAÇÃO, UNIVERSIDADE ABERTA, ENSINO SUPERIOR, DISTANCIA, DIPLOMA, RECONHECIMENTO, (MEC).",0
62537,"Alteração, Código de Mineração, critério, multa, infração, descumprimento, obrigações, autorização,  concessão (administração pública), permissão (administração pública), extração de lavra, lavra mineral, garimpagem, licenciamento ambiental, recursos  minerais.",1
65069,"Regulamentação, dispositivo legal, Ato das Disposições Constitucionais Transitórias, recursos, repasse, União, Estado, Distrito Federal, compensação financeira, perda, não incidência, Imposto sobre Operações Relativas à Circulação de Mercadorias e sobre Prestações de Serviços de Transporte Interestadual e intermunicipal e de Comunicação (ICMS), exportação, mercadoria, serviços. _Revogação, dispositivo legal, anexo, Lei Kandir, repasse, recursos, União, Estado, Distrito Federal, prazo determinado, compensação financeira, perda, Imposto sobre Operações Relativas à Circulação de Mercadorias e sobre Prestações de Serviços de Transporte Interestadual e intermunicipal e de Comunicação (ICMS) .",1
64181,"Alteração, Lei de Execução Penal, requisito, ocupação, cargo público, diretor, estabelecimento penal, servidor público, cargo efetivo.",1
62224,"Concessão, incentivo fiscal, pessoa jurídica, empresa, contribuinte, imposto de renda, direitos, dedução, lucro tributável, percentual, valor, despesa, patrocínio, esporte, atleta amador.",3
44536,"Alteração, Lei das Licitações, aviso, edital, concorrência (licitação), tomada de preços, leilão, convite, publicação, recebimento, propostas, definição concurso (licitação), modalidade, redução, prazo mínimo, Dispensa de licitação, obra de engenharia, serviço, compra, aumento, valor, limite, inexigibilidade, contrato, aditamento, impedimento, suspensão temporária, contratação, administração pública, fraude, procedimento licitatório, interesse privado, oferecimento, vantagem, prorrogação, contrato, penalidade, pena de detenção.",1
13194,"Alteração, Lei Antifumo, bebida alcoólica, advertência, rótulo, embalagem, consumo, álcool.",0
16812,"Sistema Tributário Nacional, imunidade recíproca, proibição, cobrança, PIS-Pasep, receita, faturamento, União Federal, Distrito Federal, estados, municípios, autarquia, fundação, manutenção, poder público.",3
62055,"Preservação, mandato parlamentar, Deputado Federal, Senador, ocupante,  cargo eletivo, Prefeito, limitação, quantidade, habitante, municipio.",1
64867,"Obrigatoriedade, empresa, aquisição, colocação, selo, vasilhame, água mineral.",3
45640,"Judiciário, criação, Tribunal, Probidade Administrativa,  exclusividade, julgamento, ação penal, Crime contra a Administração Pública, ação cível, improbidade administrativa, crime de responsabilidade, corrupção, réu, autoridade, Senador, Deputados, membros, Assembléia Legislativa, Ministro de Estado, Tribunal de Contas da União (TCU), Governador, Desembargador, Prefeito de Capital, continuação, ação judicial, ocorrência, renúncia, mandato parlamentar, exoneração, cargo público, composição, prerrogativa de função, indicação, Ministro, normas, Supremo Tribunal Federal (STF).",1
48948,"Criação, cesta básica, definição, produto alimentício, quantidade, composição.",0
65098,"_ Desoneração tributária, imposto de renda, pessoa jurídica, (CSLL), (Pis/Pasep), (Cofins), exclusão, base de cálculo, valor, subvenção econômica, fomento, pesquisa tecnológica, desenvolvimento, inovação tecnológica.   _Criação, regime especial, tributação, construção, ampliação, reforma, modernização, estádio, futebol, realização, Copa do Mundo, suspensão, exigência, (Pis/Pasep), (Cofins), (IPI), imposto de importação, serviços, material de construção.   _Alteração, legislação tributária federal, criação, drawback, isenção, imposto de importação, alíquota zero, (Pis/Pasep), (Cofins), aquisição, mercado interno, importação, mercadoria, autorização, Executivo, regulamentação, princípio de fungibilidade, aquisição, produto, regime aduaneiro suspensivo.   _Fixação, prazo, percentual, aumento, imposto de importação, auto peças, pneu, remessa, Ministério Público, representação fiscal, crime contra a Previdência Social, definição, requisitos, recinto alfandegado, segurança, movimentação, despacho aduaneiro, mercadoria.   _Incidência, fato gerador, registro, lançamento de ofício, imposto de importação, competência, servidor, auditor, Receita Federal, verificação, mercadoria estrangeira, responsabilidade, transportador, depositário, crédito, tributos, mercadoria extraviada, importação, penalidade, dano ao Erário, critérios, destinação, alienação, licitação, doação, mercadoria abandonada, normas, cálculo, retenção, imposto de renda na fonte, rendimentos, ano calendário anterior, acumulação, recebimento, responsabilidade, dirigente, ordenador de despesa, recolhimento, contribuição previdenciária, servidor efetivo, Plano de Seguridade do Servidor Público.   _ Adequação, normas, day trade, equiparação, produtor, fabricante, pessoa jurídica, atacadista, redução, alíquota zero, (Pis/Pasep), (Cofins), transporte ferroviário, prorrogação, prazo, incentivo fiscal, empresa de construção, incorporação, Programa Minha Casa Minha Vida, aumento, limite valor, imóvel residencial.",3
51675,"Isenção, (IPI), imposto de importação, bens, produto, destinação, locomoção, tratamento médico, realização, atividade profissional, atividade esportiva, pessoa portadora de deficiência, deficiente visual, deficiente auditivo, deficiente mental, autista.",0
19806,"Concessão, Título de Capital Nacional, Capital Nacional Anticorrupção, Município, Curitiba (PR), Paraná.",2
9205,"Denominação, viaduto, trecho, rodovia federal, Município, Gurupi, (TO).",2
24,"Alteração, Lei de Isenção do IPI para Compra de Automóveis, abrangência, benefício fiscal, pessoa portadora de deficiência, representante legal.",0
5374,"Alteração, operação de crédito, municípios, financiamento, infraestrutura, Copa do Mundo, Jogos Olímpicos, Jogos Paraolímpicos, dispensa, municípios, dívida púlblica, balancete, execução orçamentária, cronograma, dívida vincenda, compensação, créditos, dívida pública mobiliária.   _Alteração,  direito de preferência, ocupante, imóvel, (RFFSA), dedução, valor, benfeitoria, dispensa, licitação, órgão público, empresa pública, empresa privada, consorciada, política urbana, critérios, avaliação, transferência, aforamento, renegociação, pagamento, parcelamento, desconto, renúncia, dívida, convalidação, desapropriação.   _Transferência, Companhia Docas do Rio de Janeiro, domínio útil, terreno de marinha, alteração, lei federal, alienação, imóvel funcional, (INSS), localização, (DF), direito de preferência, servidor público, possuidor, termo, cessão de uso, prazo, adimplência,  cumprimento, obrigações, ocupação, equiparação, vencedor, licitação, garantia, direitos, viúvo, aposentado.   _Alteração, aumento, prazo, estados, (DF), municípios, apresentação, relação, beneficiário, regime próprio de previdência social, compensação financeira, Previdência Social.",3
25541,"Alteração, denominação, açude, Alto Santo (CE), homenagem  póstuma, ex-deputado.",2
55111,"Criação, Dia Nacional do Desporto Escolar, comemoração, maio.",2
64571,"Alteração, Lei de Unificação do PIS-PASEP, requisito, movimentação, Conta vinculada do PASEP, Conta vinculada do PIS, critério, recebimento, recursos.",1
3590,"Alteração, Código de Trânsito Brasileiro,  equipamento obrigatório, motocicleta, motoneta, ciclomotor, dispositivo antifurto.",0
36044,"Aprovação, rádio, Baião, (PR).",0
64843,"Alteração, Legislação Tributária Federal, autorização, dedução,  imposto de renda, despesa, medicamento de uso contínuo, contribuinte, dependente, portador, doença grave, doença incurável, comprovação, nota fiscal, receita médica.",3
65446,"Obrigatoriedade, Instituto Nacional do Seguro Social (INSS), Conselho Curador do Fundo de Garantia por Tempo de Serviço (CCFGTS), emissão, declaração, quitação, anualidade, débito, encaminhamento, contribuinte, trabalhador, comprovação, cumprimento, obrigação tributária, obrigação trabalhista.",3
27985,"Alteração, Lei Federal, disciplinamento, contrato de parceria, profissional-parceiro, profissional de Educação Física, academia de ginástica.",0
64845,"Criação, incentivo fiscal, dedução, abatimento, imposto de renda, aplicação, atividade cultural, cultura, competição esportiva, olimpíadas, prática esportiva, realização, pessoa deficiente, deficiente físico, deficiente mental, excepcional.",3
8429,"ENQUADRAMENTO, (BNDE), EMPRESA PUBLICA.",3
16424,"Regulamentação, dispositivo legal, Ato das Disposições Constitucionais Transitórias, recursos, repasse, União, Estado, Distrito Federal, compensação financeira, perda, não incidência, Imposto sobre Operações Relativas à Circulação de Mercadorias e sobre Prestações de Serviços de Transporte Interestadual e intermunicipal e de Comunicação (ICMS), exportação, mercadoria, serviços. _Revogação, dispositivo legal, anexo, Lei Kandir, repasse, recursos, União, Estado, Distrito Federal, prazo determinado, compensação financeira, perda, Imposto sobre Operações Relativas à Circulação de Mercadorias e sobre Prestações de Serviços de Transporte Interestadual e intermunicipal e de Comunicação (ICMS) .",3
43147,"Autorização, guarda municipal, utilização, porte de arma, arma de fogo, Municípios, limitação, número, habitante, convênio, Estados, União Federal, Polícia Civil, Polícia Militar.",0
63871,"Criação, Dia Nacional do Cliente, comemoração, setembro, cliente.",0
42342,"Alteração, Estatuto do Desarmamento, redução, limite de idade, autorização, aquisição, registro, porte de arma, arma de fogo.",0
30507,"Criação, Dia Nacional da Mandioca, comemoração, abril.",2
3505,"Concessão honorífica, Cruzeiro(SP) , São Paulo(Estado), Capital da Revolução Constitucionalista.",2
35991,"Alteração, Lei Kandir, comunicação eletrônica, serviço de valor adicionado,  isenção, Imposto sobre Circulação de Mercadoria e Prestação de Serviços (ICMS).",0
27743,"Alteração, lei federal, regime tributário, microempresa, pequena empresa, autorização, opção, (SIMPLES), empresa, montagem, espaço, participante, feira, exposição.",3
63810,"Alteração, Estatuto da Pessoa com Deficiência, regulação, comprovação, deficiência, pessoa com deficiência, reserva, vaga, concurso público, inscrição, nomeação.",1
41229,"Alteração, Código Penal, criminalização, pena, utilização, menor, criança, adolescente, participação, crime.",0
40785,"Denominação, aeroporto, Vitória da Conquista (BA), homenagem póstuma, cineasta.",2
44324,"Critérios, compensação, crédito tributário, órgão público, União Federal, Estados, Municípios, (DF), empresa privada,  obrigatoriedade, fornecimento, certificado, débitos, Poder Público, alteração, lei federal, Crime contra a Ordem Tributária, emissão, declaração, compensação, Fazenda Pública, autorização, utilização, (INTERNET).",3
42927,"Alteração, Estatuto do Idoso, concessão, benefício fiscal, prioridade, programa de crédito, Governo Federal, juros, valor inferior, isenção fiscal, contribuição social, empresa privada, admissão, emprego, trabalho, idoso.",0
18367,"Título de topônimo, Cidade berço da  cerveja brasileira, Petrópolis (RJ), Rio de Janeiro (Estado).",2
38537,"Aprovação, renovação, concessão, radiodifusão, emissora, rádio, Município, Maringá, (PR).",0
29754,"Alteração, Código de Trânsito Brasileiro, proibição, utilização, cigarro, cigarrilha, charuto, derivados, fumo, motorista, direção, veículo automotor, existência, criança, adolescente, bordo, automóvel.",0
18264,"Criação, Dia Nacional de Combate e Prevenção ao Escalpelamento, agosto, realização, campanha educativa, prevenção, acidentes, motor, embarcação.",2
610,"Criação, Semana Nacional de Prevenção da Violência na Primeira Infância, comemoração, outubro,",2
64605,"Alteração, Lei do Direito Financeiro, Plano de Revisão Periódica de Gastos, método, ininterrupto, transparência pública, revisão, despesa pública, anexo, plano de governo.",1
42172,"Reestruturação, remuneração, reenquadramento, servidor público federal, cargo de carreira, Fiscal Federal Agropecuário, aumento, tabela, vencimento básico, critérios, cálculo, Gratificação de Desempenho, Fiscalização, Atividade Agropecuária, extensão, aposentadoria, pensões, limitação, percentual, valor, gratificação.",1
33066,"Concessão, isenção, imposto de importação, aquisição, doação, medicamentos, equipamento hospitalar, material hospitalar, material descartável, destinação, hospital público.",3
19680,"Alteração, Lei do Ajuste Tributário, aumento, valor, multa fiscal, lançamento de ofício, sonegação fiscal, fraude, dolo, simulação.  _Alteração, Legislação Tributária Federal, revogação, dedução, lucro tributável,  pessoa jurídica, juros, pagamento, titular, sócio, acionista, dispositivo, lei federal, Lei do Refis,  extinção de punibilidade, crime contra a ordem tributária, crime contra a ordem econômica, crime contra as relações de consumo, pagamento, tributo.",3
18360,"Alteração, Lei dos Registros Públicos, disciplinamento, Registro Civil, recém-nascido, condição, intersexo.",0
10289,"Criação, Dia Nacional dos Direitos Fundamentais da Pessoa com Transtornos Mentais, comemoração, outubro.",2
4334,"Obrigatoriedade, tradução, língua portuguesa, palavra, expressão vocabular, língua estrangeira, livro, obra literária, obra científica, obra técnica, infração, multa, pena de reclusão.",0
41629,"Aprovação, rádio comunitária, Ibaté, (SP).",0
59344,"Proibição, cobrança, isenção, taxas, tarifas bancárias, trabalhador, fixação, limitação, rendimento, salário mínimo.",3
40344,"Denominação, viaduto, rodovia federal, Miradouro (MG), homenagem, político.",2
15740,"Autorização, Executivo, criação, Universidade Federal do Bico do Papagaio, sede, município, Augustinópolis, (TO), patrimônio, recursos financeiros.",0
18223,"Criação, Semana Nacional da Vida, comemoração, outubro.",2
7517,"Garantia, direitos reais, habitação, imóvel residencial, beneficiário, cônjuge, estado civil, casamento civil, regime de casamento, comunhão de bens, comunhão parcial de bens, posterioridade, rompimento, exigência, permanência, guarda, responsabilidade, filho, fonte pagadora, princípio da unicidade, pensão alimentícia, bens imóveis, aquisição, casamento, ausência, prejuízo, partilha, companheiro, companheira, igualdade, situação, aplicação, normas, respeito, direito hereditário, restrição, conclusão, benefício, filho menor, maioridade, juiz, arbitramento, valor, indenização de moradia, separação, divórcio.",0
34727,"Alteração, Lei dos Fundos Constitucionais, inclusão, município, Espirito Santo (Estado), região, Semiárido.",0
50771,"Regulamentação, profissão, Executivo do Futebol.",0
17434,"Alteração, Lei de Responsabilidade Fiscal, restrição, publicidade, programa, governo, administração federal, administração estadual, administração distrital, administração municipal, proibição, despesa, utilização, símbolo, marca, slogan, logotipo, exceção, símbolo nacional.",1
9093,"Regularização, alienação, pessoa física, posse, residência, conjunto habitacional, terreno, titularidade, Instituto Nacional do Seguro Social (INSS), dispensa leilão.",0
54286,"Criação, modalidade, financiamento habitacional, contrato, recursos financeiros, (FGTS), beneficiário, família, baixa renda, ausência, casa própria, propriedade, imóvel.",0
39145,"Alteração, Lei Rouanet, reconhecimento, manifestação cultural, música, Igreja Católica, música sacra, religião.",2
58677,"Obrigatoriedade, concessionária de serviços públicos,divulgação, publicidade, planilha, custo.",1
